question,dataset,setting_key,setting_label,base_rank,base_tag,seed_id,selection_rule,result_path,checkpoint_file,status,error,source_question
diagnostics,retail_rocket,single_view_micro,Single View (Micro),2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_micro_r02_s1_20260420_171542_075449_pid79097.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_single_view_micro_r02_s1_20260420_171542_075449_pid79097.json,structural
diagnostics,retail_rocket,extra_attn,Extra Attention Without New Role,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_extra_attn_r01_s1_20260420_171257_332166_pid79064.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_extra_attn_r01_s1_20260420_171257_332166_pid79064.json,structural
diagnostics,retail_rocket,two_view_remove_macro,Best Two-View Candidate (No Macro),2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_macro_r02_s1_20260420_171831_421218_pid79111.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_macro_r02_s1_20260420_171831_421218_pid79111.json,structural
diagnostics,retail_rocket,two_view_remove_micro,Best Two-View Candidate (No Micro),2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_micro_r02_s1_20260420_172011_440325_pid79126.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_micro_r02_s1_20260420_172011_440325_pid79126.json,structural
diagnostics,retail_rocket,two_view_remove_mid,Best Two-View Candidate (No Mid),2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_mid_r02_s1_20260420_172011_239488_pid79125.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_two_view_remove_mid_r02_s1_20260420_172011_239488_pid79125.json,structural
diagnostics,retail_rocket,flat_sparse,Flat Sparse,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_sparse_r02_s1_20260420_172026_177900_pid79153.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_sparse_r02_s1_20260420_172026_177900_pid79153.json,structural
diagnostics,retail_rocket,final_three_stage,Final Three-Stage,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_final_three_stage_r02_s1_20260420_172016_961243_pid79135.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_final_three_stage_r02_s1_20260420_172016_961243_pid79135.json,structural
diagnostics,retail_rocket,flat_dense,Flat Dense,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_dense_r02_s1_20260420_172152_233245_pid79166.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_dense_r02_s1_20260420_172152_233245_pid79166.json,structural
diagnostics,retail_rocket,hierarchical_sparse,Hierarchical Sparse,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_hierarchical_sparse_r02_s1_20260420_172315_374460_pid79178.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_hierarchical_sparse_r02_s1_20260420_172315_374460_pid79178.json,structural
diagnostics,retail_rocket,hierarchical_dense,Hierarchical Dense,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_hierarchical_dense_r02_s1_20260420_172325_446153_pid79188.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_hierarchical_dense_r02_s1_20260420_172325_446153_pid79188.json,structural
diagnostics,retail_rocket,full_semantic,Family Prior Intact,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_full_semantic_r02_s1_20260420_172804_101651_pid79199.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_full_semantic_r02_s1_20260420_172804_101651_pid79199.json,structural
diagnostics,retail_rocket,shuffled_family,Family Groups Shuffled,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_shuffled_family_r02_s1_20260420_172955_871792_pid79222.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_shuffled_family_r02_s1_20260420_172955_871792_pid79222.json,structural
diagnostics,retail_rocket,reduced_family,Fewer Semantic Family Groups,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_reduced_family_r02_s1_20260420_172847_026151_pid79210.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_reduced_family_r02_s1_20260420_172847_026151_pid79210.json,structural
diagnostics,retail_rocket,flat_random,Flattened Scalar Bag,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_random_r02_s1_20260420_173017_836811_pid79232.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_flat_random_r02_s1_20260420_173017_836811_pid79232.json,structural
diagnostics,retail_rocket,original_scope,Correct Temporal Roles,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_original_scope_r02_s1_20260420_173118_361342_pid79851.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_original_scope_r02_s1_20260420_173118_361342_pid79851.json,structural
diagnostics,retail_rocket,identical_scope,All Stages Same Scope,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_identical_scope_r02_s1_20260420_173227_570145_pid79862.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_identical_scope_r02_s1_20260420_173227_570145_pid79862.json,structural
diagnostics,retail_rocket,scope_swap,Wrong Temporal Scope Assignment,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_scope_swap_r02_s1_20260420_173341_106289_pid79877.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_scope_swap_r02_s1_20260420_173341_106289_pid79877.json,structural
diagnostics,retail_rocket,extra_attn,Extra Attention Without New Role,2,retail_rocket_top02_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_extra_attn_r02_s1_20260420_173413_373068_pid79888.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_structural_retail_rocket_extra_attn_r02_s1_20260420_173413_373068_pid79888.json,structural
diagnostics,KuaiRecLargeStrictPosV2_0.2,special_bins_sasrec,SASRec,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_SASRec_special_bins_kuaireclargestrictposv2_0_2_sasrec_r01_s1_20260420_050235_762729_pid24031.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_SASRec_special_bins_kuaireclargestrictposv2_0_2_sasrec_r01_s1_20260420_050235_762729_pid24031.json,special_bins
diagnostics,foursquare,special_bins_sasrec,SASRec,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_SASRec_special_bins_foursquare_sasrec_r01_s1_20260420_050426_325611_pid24260.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_SASRec_special_bins_foursquare_sasrec_r01_s1_20260420_050426_325611_pid24260.json,special_bins
diagnostics,lastfm0.03,special_bins_sasrec,SASRec,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_SASRec_special_bins_lastfm0_03_sasrec_r01_s1_20260420_050644_324080_pid24395.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_SASRec_special_bins_lastfm0_03_sasrec_r01_s1_20260420_050644_324080_pid24395.json,special_bins
diagnostics,retail_rocket,special_bins_sasrec,SASRec,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_SASRec_special_bins_retail_rocket_sasrec_r01_s1_20260420_050838_651773_pid24438.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_SASRec_special_bins_retail_rocket_sasrec_r01_s1_20260420_050838_651773_pid24438.json,special_bins
diagnostics,foursquare,behavior_guided,Behavior-Guided,1,foursquare_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_cases_foursquare_behavior_guided_r01_s1_20260421_012238_600138_pid96783.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/foursquare_FeaturedMoE_N3_cases_foursquare_behavior_guided_r01_s1_20260421_012238_600138_pid96783.json,cases
diagnostics,KuaiRecLargeStrictPosV2_0.2,behavior_guided,Behavior-Guided,1,kuaireclargestrictposv2_0_2_top01_rfmoe,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_cases_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260421_012238_645112_pid96778.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/KuaiRecLargeStrictPosV2_0.2_FeaturedMoE_N3_cases_kuaireclargestrictposv2_0_2_behavior_guided_r01_s1_20260421_012238_645112_pid96778.json,cases
diagnostics,lastfm0.03,behavior_guided,Behavior-Guided,1,lastfm0_03_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_cases_lastfm0_03_behavior_guided_r01_s1_20260421_012238_663828_pid96784.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/lastfm0.03_FeaturedMoE_N3_cases_lastfm0_03_behavior_guided_r01_s1_20260421_012238_663828_pid96784.json,cases
diagnostics,retail_rocket,behavior_guided,Behavior-Guided,1,retail_rocket_top01_23090_results,1,overall_seen_target,/workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_cases_retail_rocket_behavior_guided_r01_s1_20260421_012238_628397_pid96785.json,,error,Missing exported checkpoint for /workspace/FeaturedMoE/experiments/run/artifacts/results/real_final_ablation_appendix/retail_rocket_FeaturedMoE_N3_cases_retail_rocket_behavior_guided_r01_s1_20260421_012238_628397_pid96785.json,cases
